Id,SalePrice
1613,153945.38
1614,128318.89
1615,89301.59
1616,77278.555
1617,92927.695
1618,123305.195
1619,131471.05
1620,136749.86
1621,133155.19
1622,137677.77
1623,253449.69
1624,205270.0
1625,118737.375
1626,157807.1
1627,190644.72
1628,275373.0
1629,170949.7
1630,343996.72
1631,202199.78
1632,235447.8
1633,169337.98
1634,196716.3
1635,174906.23
1636,156759.06
1637,205528.94
1638,189175.73
1639,186268.92
1640,278847.88
1641,178280.95
1642,236007.36
1643,213320.64
1644,224342.14
1645,205766.05
1646,158697.06
1647,155628.62
1648,133420.1
1649,135675.3
1650,116425.805
1651,123373.07
1652,93939.75
1653,96155.086
1654,144815.94
1655,143647.17
1656,143216.97
1657,142948.98
1658,146913.64
1659,120705.84
1660,152452.66
1661,453328.84
1662,420564.9
1663,422816.97
1664,413435.06
1665,322150.03
1666,345292.03
1667,401362.5
1668,346264.8
1669,293649.0
1670,356035.38
1671,287060.62
1672,460622.75
1673,302460.56
1674,247977.19
1675,199561.25
1676,204271.31
1677,228293.97
1678,449738.8
1679,437633.72
1680,340561.12
1681,233856.27
1682,317468.47
1683,187669.02
1684,176704.38
1685,173835.64
1686,170032.53
1687,166746.52
1688,192346.95
1689,190490.4
1690,192479.98
1691,177397.33
1692,251909.86
1693,171585.89
1694,179550.58
1695,162416.47
1696,286770.84
1697,165902.33
1698,380161.5
1699,329706.88
1700,254818.1
1701,264727.66
1702,259870.92
1703,256488.17
1704,297132.5
1705,225766.62
1706,406607.1
1707,220596.48
1708,214784.1
1709,258210.8
1710,213059.19
1711,254624.95
1712,254581.72
1713,299830.44
1714,229298.1
1715,203070.72
1716,184180.84
1717,173172.62
1718,139788.27
1719,211717.5
1720,240754.0
1721,168146.48
1722,131747.42
1723,158502.56
1724,213604.62
1725,242318.3
1726,198200.58
1727,166229.53
1728,186107.0
1729,163247.88
1730,145246.62
1731,121109.75
1732,128112.86
1733,114784.766
1734,118398.62
1735,142461.08
1736,115520.1
1737,325458.8
1738,223437.27
1739,259724.75
1740,216450.9
1741,194828.22
1742,173844.75
1743,174928.58
1744,303037.4
1745,239228.11
1746,191474.48
1747,219935.64
1748,251024.72
1749,159043.56
1750,137423.14
1751,236931.97
1752,119096.88
1753,151725.7
1754,199027.36
1755,172413.94
1756,126322.74
1757,119983.82
1758,151994.22
1759,164813.75
1760,172496.16
1761,140601.7
1762,174830.02
1763,179229.98
1764,119432.766
1765,177179.39
1766,165260.6
1767,217037.1
1768,153760.34
1769,162765.81
1770,145983.06
1771,129733.82
1772,144269.78
1773,134930.27
1774,137371.39
1775,137184.05
1776,128966.664
1777,104196.15
1778,149909.72
1779,111756.305
1780,161558.47
1781,134661.6
1782,87260.625
1783,141018.39
1784,108181.96
1785,119692.734
1786,149232.17
1787,160040.02
1788,63298.285
1789,98222.195
1790,77642.67
1791,177009.14
1792,155381.11
1793,123534.83
1794,149178.81
1795,132560.95
1796,119438.46
1797,114010.18
1798,128400.8
1799,106266.125
1800,129697.07
1801,128716.86
1802,125160.65
1803,154744.48
1804,142621.48
1805,139418.02
1806,122670.66
1807,125467.414
1808,116461.555
1809,128844.836
1810,146655.1
1811,98619.88
1812,101794.086
1813,126425.79
1814,95060.23
1815,59628.77
1816,99564.414
1817,123887.35
1818,144917.75
1819,131029.445
1820,54465.363
1821,105905.84
1822,153545.1
1823,47374.28
1824,129442.27
1825,129496.984
1826,106413.68
1827,103746.28
1828,133264.19
1829,110559.16
1830,143638.69
1831,155895.11
1832,85411.75
1833,141627.03
1834,130232.51
1835,115952.445
1836,129198.47
1837,98313.76
1838,118913.484
1839,93665.92
1840,150963.2
1841,143735.42
1842,79283.82
1843,127014.2
1844,132577.89
1845,140942.3
1846,149078.25
1847,171118.53
1848,61984.6
1849,103755.375
1850,121184.39
1851,158365.36
1852,127928.13
1853,144997.92
1854,171315.3
1855,157322.78
1856,214113.69
1857,155890.2
1858,134763.34
1859,119281.37
1860,156632.05
1861,118694.25
1862,280922.9
1863,268199.62
1864,268199.62
1865,310476.5
1866,325448.6
1867,230491.67
1868,304319.22
1869,210174.89
1870,223362.47
1871,242419.98
1872,171355.66
1873,239887.47
1874,147301.67
1875,193789.0
1876,195423.88
1877,209515.1
1878,196211.38
1879,136175.16
1880,140292.16
1881,255751.25
1882,243982.53
1883,196864.38
1884,208482.44
1885,233340.55
1886,306017.12
1887,205336.36
1888,276550.44
1889,164344.45
1890,127652.83
1891,140306.22
1892,104914.37
1893,134526.17
1894,128659.43
1895,143496.16
1896,124403.086
1897,121624.01
1898,114119.5
1899,158487.14
1900,141488.8
1901,175903.55
1902,143450.31
1903,196669.42
1904,142466.39
1905,201642.67
1906,169842.9
1907,207780.19
1908,107024.94
1909,135018.31
1910,119643.664
1911,211579.03
1912,321266.44
1913,146265.81
1914,55629.707
1915,299218.84
1916,66164.49
1917,240569.5
1918,138784.7
1919,160634.81
1920,142254.47
1921,451371.6
1922,315976.94
1923,219583.14
1924,236908.23
1925,209832.62
1926,413413.4
1927,134867.75
1928,154580.78
1929,117725.88
1930,123812.586
1931,139492.5
1932,136191.25
1933,172724.33
1934,180360.45
1935,170629.5
1936,188758.7
1937,184696.75
1938,182941.11
1939,251765.05
1940,185976.95
1941,174610.75
1942,187288.7
1943,205811.8
1944,359739.56
1945,384393.0
1946,131123.33
1947,308230.8
1948,160544.78
1949,251461.05
1950,177990.11
1951,267613.53
1952,235066.64
1953,168230.86
1954,185053.95
1955,141441.17
1956,315764.84
1957,155138.58
1958,296283.62
1959,140224.48
1960,113909.32
1961,115534.09
1962,93903.836
1963,98681.125
1964,110126.02
1965,148179.05
1966,133815.27
1967,281323.16
1968,477583.9
1969,406429.9
1970,495632.62
1971,416300.34
1972,378838.3
1973,266487.62
1974,331821.9
1975,417006.4
1976,268482.7
1977,363495.12
1978,418078.4
1979,321275.62
1980,195591.48
1981,335922.94
1982,223103.17
1983,204461.12
1984,170907.02
1985,221641.17
1986,212505.8
1987,180806.5
1988,180023.31
1989,198697.39
1990,211193.78
1991,231137.06
1992,207119.4
1993,174116.2
1994,241301.1
1995,180961.75
1996,247115.73
1997,315857.03
1998,345731.25
1999,260644.08
2000,314473.22
2001,266280.56
2002,251648.16
2003,259305.0
2004,256905.81
2005,213973.44
2006,221040.83
2007,251191.89
2008,209005.78
2009,194782.3
2010,194730.11
2011,143092.47
2012,182188.08
2013,185970.56
2014,196346.33
2015,205198.92
2016,195836.75
2017,200317.84
2018,126229.41
2019,130826.8
2020,108406.18
2021,110458.516
2022,183365.03
2023,141372.4
2024,275703.03
2025,366003.44
2026,180734.44
2027,157940.78
2028,154112.83
2029,162066.02
2030,254537.78
2031,219924.53
2032,238873.6
2033,248145.64
2034,168991.12
2035,206471.34
2036,188814.16
2037,182941.44
2038,214698.7
2039,212105.33
2040,287140.0
2041,266770.88
2042,202088.72
2043,173597.56
2044,186324.9
2045,219706.52
2046,149856.97
2047,144368.33
2048,140364.97
2049,140560.53
2050,183382.34
2051,108898.16
2052,128096.85
2053,147370.55
2054,77079.91
2055,144394.48
2056,143323.28
2057,124461.945
2058,225837.7
2059,136072.47
2060,173572.9
2061,169971.89
2062,133017.62
2063,113872.4
2064,142531.61
2065,118402.23
2066,161289.69
2067,100485.33
2068,143453.47
2069,87735.93
2070,113176.69
2071,92391.14
2072,126735.19
2073,137727.0
2074,177935.62
2075,145580.58
2076,118608.016
2077,155201.33
2078,129429.81
2079,129515.63
2080,110690.62
2081,125215.21
2082,122261.65
2083,145705.98
2084,111370.836
2085,121587.13
2086,103178.625
2087,122165.25
2088,104624.31
2089,78521.65
2090,137846.45
2091,116330.36
2092,125484.89
2093,122131.37
2094,114036.71
2095,140652.0
2096,83475.766
2097,103708.0
2098,144729.5
2099,52431.05
2100,76108.11
2101,116034.74
2102,125312.69
2103,105853.04
2104,124301.8
2105,133798.67
2106,64690.562
2107,207662.7
2108,114774.36
2109,112435.234
2110,128365.52
2111,140670.5
2112,138700.3
2113,128187.66
2114,113972.664
2115,165351.7
2116,115038.46
2117,144703.27
2118,121338.42
2119,108253.07
2120,117453.914
2121,87093.52
2122,101250.84
2123,83822.305
2124,150699.53
2125,134832.11
2126,141714.05
2127,153156.95
2128,124250.016
2129,96349.6
2130,141788.8
2131,138647.92
2132,118061.484
2133,124687.55
2134,114284.06
2135,92286.266
2136,73061.76
2137,115757.43
2138,137983.38
2139,148293.84
2140,137448.97
2141,132196.34
2142,128790.164
2143,139727.62
2144,113943.97
2145,139130.33
2146,154688.58
2147,149325.42
2148,140691.83
2149,141513.62
2150,235128.5
2151,104367.695
2152,163575.77
2153,169235.31
2154,107320.625
2155,138745.4
2156,295031.16
2157,231970.9
2158,239761.44
2159,211710.64
2160,169606.27
2161,237663.61
2162,322639.8
2163,333372.34
2164,231839.33
2165,196845.98
2166,146141.84
2167,217666.42
2168,203010.72
2169,197029.84
2170,220897.33
2171,141731.75
2172,132531.77
2173,165972.27
2174,236058.0
2175,280221.3
2176,319711.66
2177,246117.12
2178,200204.02
2179,143518.45
2180,217036.9
2181,182130.92
2182,229083.69
2183,194062.72
2184,126602.305
2185,124978.27
2186,136887.9
2187,151278.95
2188,153436.05
2189,260656.0
2190,83300.66
2191,84721.29
2192,91600.23
2193,99779.055
2194,99290.38
2195,115814.19
2196,108288.07
2197,119398.37
2198,156559.9
2199,164061.5
2200,145111.92
2201,146141.28
2202,197608.89
2203,138332.94
2204,181562.11
2205,117994.625
2206,138556.84
2207,184401.08
2208,238913.92
2209,234495.67
2210,113865.33
2211,112372.414
2212,115054.15
2213,109732.586
2214,120403.125
2215,104714.945
2216,156791.95
2217,60334.824
2218,61818.008
2219,65834.24
2220,51650.926
2221,298886.6
2222,283157.8
2223,286116.84
2224,196001.17
2225,114888.81
2226,193333.42
2227,204044.28
2228,270623.0
2229,243241.88
2230,157044.72
2231,215172.61
2232,183079.52
2233,189152.27
2234,228789.83
2235,250672.58
2236,281874.5
2237,354011.75
2238,189762.78
2239,107403.664
2240,158176.69
2241,151946.67
2242,133073.69
2243,124976.125
2244,104634.484
2245,95333.945
2246,146388.05
2247,103269.4
2248,122809.71
2249,125491.12
2250,130391.34
2251,90697.25
2252,169781.84
2253,151758.27
2254,167394.66
2255,189342.5
2256,185188.31
2257,217579.05
2258,164838.11
2259,176794.9
2260,143765.73
2261,182032.83
2262,215822.02
2263,363030.9
2264,401688.0
2265,157083.67
2266,279937.66
2267,399643.75
2268,382959.06
2269,141770.81
2270,193794.92
2271,218572.95
2272,202823.4
2273,171596.88
2274,180159.98
2275,161172.2
2276,196205.58
2277,189355.67
2278,147565.31
2279,133684.89
2280,119957.516
2281,169576.02
2282,185036.84
2283,103502.77
2284,110964.78
2285,135791.03
2286,123578.195
2287,355833.4
2288,276877.4
2289,416390.5
2290,491154.53
2291,329424.97
2292,431346.3
2293,486108.3
2294,457791.97
2295,447631.8
2296,292128.62
2297,320898.97
2298,331522.06
2299,446674.5
2300,337671.2
2301,281850.3
2302,256628.6
2303,240103.53
2304,241812.28
2305,202835.95
2306,203446.39
2307,199693.17
2308,215965.94
2309,265830.44
2310,204239.95
2311,203007.02
2312,176933.89
2313,181613.7
2314,168625.2
2315,177342.36
2316,186298.95
2317,189773.64
2318,178936.73
2319,179507.1
2320,184466.16
2321,232595.83
2322,171688.36
2323,187353.36
2324,171029.77
2325,213914.9
2326,170997.16
2327,208166.55
2328,223211.48
2329,189529.66
2330,178160.27
2331,372526.7
2332,416610.9
2333,329959.47
2334,268290.22
2335,262005.03
2336,329340.47
2337,195044.8
2338,263266.16
2339,214376.23
2340,379203.06
2341,221512.27
2342,227287.92
2343,223386.12
2344,222135.06
2345,232958.78
2346,208919.9
2347,199319.31
2348,230467.5
2349,183294.03
2350,278793.9
2351,253363.9
2352,254172.48
2353,261042.33
2354,133139.45
2355,148407.16
2356,164667.64
2357,194034.97
2358,202251.47
2359,130644.516
2360,112575.48
2361,140398.16
2362,299444.38
2363,145125.5
2364,153736.0
2365,213323.47
2366,180713.08
2367,212395.19
2368,216838.72
2369,210896.9
2370,162617.95
2371,176015.31
2372,185805.16
2373,254931.33
2374,301819.75
2375,244391.0
2376,316374.62
2377,363976.94
2378,144249.56
2379,212110.36
2380,150746.97
2381,170786.42
2382,201700.75
2383,202761.48
2384,242898.1
2385,163157.75
2386,143636.36
2387,142934.39
2388,96699.95
2389,129330.62
2390,144456.73
2391,143367.44
2392,116873.91
2393,158523.4
2394,143321.5
2395,195355.11
2396,145891.89
2397,226285.89
2398,127817.03
2399,67942.375
2400,57386.61
2401,110897.914
2402,139163.64
2403,139315.28
2404,150914.25
2405,153571.0
2406,142846.22
2407,124220.74
2408,147953.95
2409,128346.55
2410,170338.3
2411,119504.086
2412,160134.83
2413,130382.76
2414,139595.36
2415,133750.06
2416,128304.7
2417,133975.89
2418,130364.12
2419,127376.53
2420,125625.09
2421,152271.48
2422,110348.7
2423,122746.73
2424,147583.62
2425,225769.44
2426,130737.484
2427,135226.94
2428,158249.56
2429,115297.77
2430,129659.98
2431,103282.016
2432,146343.94
2433,144440.89
2434,137730.03
2435,150549.4
2436,105390.5
2437,112278.26
2438,128406.43
2439,112236.82
2440,119825.23
2441,95127.79
2442,101313.42
2443,117838.875
2444,132692.88
2445,86896.4
2446,137470.08
2447,173225.31
2448,139737.88
2449,110244.984
2450,154239.72
2451,135144.69
2452,201567.5
2453,96522.87
2454,116818.19
2455,115109.03
2456,130760.31
2457,120195.695
2458,121163.25
2459,111022.79
2460,130230.64
2461,117338.39
2462,134302.75
2463,128181.164
2464,177292.47
2465,141684.31
2466,114629.86
2467,136770.33
2468,77623.195
2469,75423.56
2470,187171.94
2471,185761.22
2472,170124.0
2473,117004.836
2474,77595.445
2475,210104.97
2476,120699.63
2477,126486.445
2478,146298.17
2479,103969.44
2480,143122.5
2481,122257.8
2482,120665.32
2483,116309.72
2484,120567.2
2485,124511.68
2486,155659.2
2487,171546.95
2488,144787.77
2489,144173.52
2490,147554.06
2491,89842.22
2492,189231.83
2493,147072.19
2494,149365.58
2495,99213.72
2496,287587.8
2497,157641.62
2498,113903.016
2499,89528.33
2500,135689.28
2501,140546.73
2502,150772.7
2503,99336.51
2504,171514.55
2505,219556.31
2506,248360.12
2507,277594.97
2508,249622.92
2509,219229.52
2510,213705.28
2511,177737.7
2512,209478.11
2513,214232.56
2514,234042.6
2515,147374.61
2516,166379.73
2517,138743.03
2518,149782.53
2519,224925.06
2520,210795.56
2521,188270.6
2522,219549.4
2523,127638.46
2524,137966.0
2525,145790.22
2526,142313.34
2527,121484.67
2528,132356.2
2529,145301.62
2530,121463.71
2531,268594.34
2532,224658.58
2533,197557.83
2534,225237.39
2535,308643.8
2536,232225.0
2537,226922.33
2538,182474.83
2539,188740.52
2540,181190.03
2541,181416.38
2542,173004.4
2543,130494.09
2544,127820.94
2545,138961.92
2546,138253.27
2547,128760.57
2548,138218.45
2549,153712.25
2550,215305.0
2551,145498.27
2552,123924.93
2553,78578.5
2554,103520.945
2555,115661.32
2556,101152.875
2557,112924.94
2558,107362.195
2559,137719.78
2560,141189.69
2561,139331.75
2562,134656.97
2563,154230.02
2564,199548.48
2565,130019.31
2566,168373.08
2567,135819.14
2568,192635.33
2569,195979.84
2570,112888.11
2571,197489.62
2572,141758.25
2573,218722.25
2574,255714.92
2575,138547.86
2576,132197.62
2577,155114.33
2578,86046.18
2579,64944.25
2580,96233.16
2581,93125.27
2582,103837.15
2583,268200.4
2584,166091.52
2585,183902.31
2586,209558.25
2587,175253.53
2588,133950.34
2589,145427.1
2590,210396.5
2591,218891.7
2592,225423.05
2593,248552.03
2594,174844.7
2595,201606.72
2596,324268.22
2597,196645.05
2598,298479.28
2599,295581.44
2600,134745.48
2601,139033.38
2602,84537.59
2603,94308.86
2604,88413.59
2605,79824.0
2606,151885.53
2607,187731.66
2608,178578.05
2609,156688.2
2610,109410.516
2611,110009.83
2612,146992.11
2613,128734.17
2614,127620.695
2615,146858.44
2616,140443.56
2617,183330.4
2618,175072.95
2619,185913.1
2620,181662.39
2621,173372.55
2622,184792.23
2623,243472.11
2624,312464.6
2625,321227.8
2626,171029.77
2627,158251.23
2628,458968.75
2629,512713.44
2630,327295.88
2631,440064.1
2632,437549.88
2633,290415.88
2634,392234.34
2635,163037.36
2636,182395.84
2637,185759.11
2638,260212.67
2639,192865.88
2640,153893.12
2641,104895.46
2642,187882.08
2643,100046.23
2644,132912.36
2645,101070.62
2646,94380.12
2647,97837.21
2648,138234.8
2649,145455.25
2650,133564.22
2651,139653.69
2652,423520.78
2653,249268.44
2654,264331.34
2655,398496.3
2656,297058.25
2657,338316.5
2658,313086.53
2659,302938.3
2660,359580.06
2661,337090.1
2662,359568.44
2663,284149.47
2664,259259.98
2665,298673.47
2666,264003.8
2667,171251.25
2668,178899.7
2669,181714.38
2670,269249.62
2671,180655.17
2672,191994.89
2673,202560.1
2674,198115.34
2675,172318.25
2676,188030.52
2677,192188.89
2678,256329.97
2679,269681.1
2680,283202.9
2681,403037.94
2682,342976.62
2683,462774.12
2684,312949.22
2685,322515.25
2686,250563.83
2687,298758.38
2688,211322.12
2689,195646.69
2690,454602.53
2691,197687.86
2692,140626.62
2693,194115.66
2694,133048.45
2695,198521.03
2696,187069.14
2697,184419.19
2698,198657.95
2699,179495.97
2700,161855.19
2701,155557.4
2702,111860.26
2703,118633.695
2704,139030.19
2705,119858.016
2706,118262.19
2707,127402.77
2708,132000.72
2709,109619.93
2710,123094.766
2711,287647.06
2712,385984.72
2713,173300.0
2714,152132.7
2715,172392.05
2716,147051.7
2717,182134.06
2718,222281.72
2719,158064.34
2720,174992.98
2721,140648.5
2722,163485.94
2723,139561.69
2724,132989.6
2725,135536.67
2726,145813.72
2727,163669.86
2728,166706.28
2729,146063.69
2730,146133.64
2731,118584.84
2732,126297.58
2733,161172.5
2734,151465.61
2735,136555.28
2736,142542.48
2737,124605.766
2738,136612.33
2739,163604.8
2740,135222.67
2741,147292.83
2742,147605.86
2743,150910.95
2744,151789.97
2745,141598.81
2746,138406.16
2747,138972.78
2748,117000.14
2749,126634.67
2750,135846.86
2751,130211.78
2752,163696.25
2753,151244.78
2754,189161.11
2755,129290.414
2756,85975.56
2757,67935.06
2758,77445.95
2759,150299.38
2760,123537.305
2761,141072.45
2762,145411.56
2763,183127.0
2764,131593.22
2765,270185.1
2766,139848.8
2767,86063.17
2768,131516.58
2769,130701.586
2770,137978.5
2771,114400.305
2772,118269.06
2773,165612.58
2774,136116.47
2775,119196.43
2776,142259.75
2777,141883.1
2778,93217.77
2779,124136.91
2780,99164.52
2781,98098.71
2782,93716.49
2783,106775.17
2784,124877.83
2785,136735.78
2786,60347.254
2787,118930.945
2788,73494.695
2789,163762.3
2790,92976.72
2791,115665.84
2792,58340.258
2793,166570.1
2794,93348.19
2795,124570.36
2796,91616.13
2797,191263.16
2798,105157.18
2799,119452.01
2800,76895.31
2801,106953.11
2802,128273.74
2803,152070.19
2804,122545.42
2805,97072.96
2806,86897.64
2807,150878.56
2808,144591.0
2809,135223.45
2810,132972.84
2811,156524.98
2812,144041.7
2813,149805.53
2814,154655.81
2815,89931.805
2816,251433.94
2817,155090.34
2818,121597.57
2819,156765.19
2820,145075.39
2821,103169.68
2822,193878.67
2823,284191.75
2824,191041.3
2825,131795.81
2826,135862.16
2827,139806.92
2828,238892.75
2829,189309.62
2830,224928.28
2831,171844.31
2832,277888.97
2833,281232.47
2834,214051.22
2835,224150.53
2836,186905.42
2837,150906.33
2838,152396.55
2839,178219.08
2840,190371.47
2841,209708.6
2842,231621.88
2843,153061.02
2844,156607.55
2845,125395.055
2846,212824.83
2847,197181.55
2848,205984.19
2849,204250.66
2850,272765.56
2851,227522.16
2852,232128.47
2853,230193.58
2854,146561.12
2855,202204.78
2856,204921.81
2857,186399.36
2858,199610.36
2859,131522.72
2860,123795.36
2861,125013.32
2862,181812.66
2863,128165.28
2864,236299.69
2865,140676.0
2866,133030.81
2867,91975.664
2868,88880.0
2869,116496.336
2870,130429.766
2871,88033.05
2872,50746.918
2873,110005.42
2874,142169.69
2875,119461.92
2876,161647.7
2877,142767.1
2878,168446.47
2879,142650.88
2880,107911.484
2881,151556.94
2882,180562.33
2883,200246.81
2884,197093.02
2885,193113.95
2886,235167.08
2887,96325.164
2888,135106.03
2889,70484.89
2890,81394.516
2891,142340.22
2892,49062.2
2893,76514.93
2894,51993.96
2895,309245.72
2896,273161.75
2897,202275.75
2898,149441.53
2899,195503.64
2900,153073.72
2901,208355.42
2902,200635.81
2903,346008.34
2904,343769.44
2905,75587.664
2906,193170.31
2907,108254.72
2908,133677.5
2909,150079.23
2910,81202.54
2911,82744.28
2912,140148.53
2913,86782.766
2914,78960.57
2915,84470.23
2916,86328.19
2917,149021.4
2918,119391.09
2919,202818.53
